brand,business_unit,BDC,BDC_description,manufacturing_platform,platform_capacity
Baken-Ets,4,4148051,1.69 PL BN STP,Copack,0.8
Baken-Ets,4,4026546,1.69 SHP BN SWT,Copack,0.8
Baken-Ets,4,4026051,1.89 BN HT SPCY,Copack,0.8
Baken-Ets,4,4026011,1.89 BN REG,Copack,0.8
Baken-Ets,4,4148011,1.89 PL STP BN,Copack,0.8
Baken-Ets,4,4026051,1.89 SHP BN HOT,Copack,0.8
Baken-Ets,4,4026011,1.89 SHP BN REG,Copack,0.8
Baken-Ets,4,4148051,1.89 STP BN HNS,Copack,0.8
Baken-Ets,4,4148011,1.89 STP BN REG,Copack,0.8
Baken-Ets,4,4192051,2.00 BN HSP,Copack,0.8
Baken-Ets,4,4192011,2.00 BN REG,Copack,0.8
Baken-Ets,4,4192546,2.00 BN SWT HEA,Copack,0.8
Baken-Ets,4,4192051,2.00 HSP BAKENE,Copack,0.8
Baken-Ets,4,4192011,2.00 REG BAKENE,Copack,0.8
Baken-Ets,4,4026051,2.19  HW BN HT,Copack,0.8
Baken-Ets,4,4026011,2.19 HW BN REG,Copack,0.8
Baken-Ets,4,4112011,3.79 BN REG,Copack,0.8
Baken-Ets,4,4450051,5.09 M&M BN HSP,Copack,0.8
Baken-Ets,4,4450051,5.09 MT M&M BN,Copack,0.8
Baken-Ets,4,4016051,NP 4.0 HSP BAKE,Copack,0.8
Baken-Ets,4,4016011,NP 4.0 REG BAKE,Copack,0.8
Bare,8,8413523,MN CK TRAY OPT,Copack,0.85
Bare,10,10044068,NP SM HOT BEAN,Copack,0.85
Bare,85,85166480,30CT MS VIC VP,Copack,0.85
Bare,85,85186480,XD 30CT MS VIC,Copack,0.85
Bare,90,90321082,TOSTITO SALSA C,Copack,0.85
Bare,126,126389143,2.99 SHP DG CNU,Copack,0.85
Cheetos,3,3005071,.50 CT JUM HOT,BCP,0.856592432026485
Cheetos,3,3005009,.50 JUM PUF CHE,BCP,0.856592432026485
Cheetos,3,3003071,1.29 CT HOT PUF,BCP,0.856592432026485
Cheetos,3,3003009,1.29 CT PUFF,BCP,0.856592432026485
Cheetos,3,3026580,1.69 CT MX XTRA,BCP,0.856592432026485
Cheetos,3,3026580,1.69 SHP CT MX,BCP,0.856592432026485
Cheetos,3,3026577,1.89 CHEETOS SN,BCP,0.856592432026485
Cheetos,3,3026604,1.89 CT BOB FL,BCP,0.856592432026485
Cheetos,3,3026519,1.89 CT BOB WC,BCP,0.856592432026485
Cheetos,3,3026463,1.89 CT CNMN EG,BCP,0.856592432026485
Cheetos,3,3026330,1.89 CT CRML EG,BCP,0.856592432026485
Cheetos,3,3026071,1.89 CT HOT PUF,BCP,0.856592432026485
Cheetos,3,3026009,1.89 CT JUM PUF,BCP,0.856592432026485
Cheetos,3,3026012,1.89 CT PAWS,BCP,0.856592432026485
Cheetos,3,3026915,1.89 CT RAN STA,BCP,0.856592432026485
Cheetos,3,3026463,1.89 CT SWT RIN,BCP,0.856592432026485
Cheetos,3,3026477,1.89 CT WHC CUR,BCP,0.856592432026485
Cheetos,3,3026463,1.89 MT CT CNM,BCP,0.856592432026485
Cheetos,3,3026330,1.89 MT CT CRML,BCP,0.856592432026485
Cheetos,3,3026012,1.89 MT CT PAWS,BCP,0.856592432026485
Cheetos,3,3026577,1.89 MTN CHEETO,BCP,0.856592432026485
Cheetos,3,3026071,1.89 MTN CT HOT,BCP,0.856592432026485
Cheetos,3,3026009,1.89 MTN CT JUM,BCP,0.856592432026485
Cheetos,3,3026012,1.89 MTN SHP CT,BCP,0.856592432026485
Cheetos,3,3148071,1.89 PL CT HOT,BCP,0.856592432026485
Cheetos,3,3148012,1.89 PL CT PAWS,BCP,0.856592432026485
Cheetos,3,3026519,1.89 SHP CT BON,BCP,0.856592432026485
Cheetos,3,3026463,1.89 SHP CT CNM,BCP,0.856592432026485
Cheetos,3,3026330,1.89 SHP CT CRM,BCP,0.856592432026485
Cheetos,3,3026604,1.89 SHP CT FH,BCP,0.856592432026485
Cheetos,3,3026071,1.89 SHP CT HOT,BCP,0.856592432026485
Cheetos,3,3026009,1.89 SHP CT JUM,BCP,0.856592432026485
Cheetos,3,3026012,1.89 SHP CT PAW,BCP,0.856592432026485
Cheetos,3,3026577,1.89 SHP CT SNO,BCP,0.856592432026485
Cheetos,3,3026463,1.89 SHP CT SWE,BCP,0.856592432026485
Cheetos,3,3148071,1.89 STP CT HOT,BCP,0.856592432026485
Cheetos,3,3148012,1.89 STP CT PAW,BCP,0.856592432026485
Cheetos,3,3026012,1.89 XD CT PAWS,BCP,0.856592432026485
Cheetos,3,3015463,12CT XD 3.79 MT,BCP,0.856592432026485
Cheetos,3,3026519,2.19 HW CT BAG,BCP,0.856592432026485
Cheetos,3,3026604,2.19 HW CT BOB,BCP,0.856592432026485
Cheetos,3,3026009,2.19 HW CT PUFF,BCP,0.856592432026485
Cheetos,3,3026577,2.19 HW CT SNOW,BCP,0.856592432026485
Cheetos,3,3026463,2.19 HW CT SWT,BCP,0.856592432026485
Cheetos,3,3191009,2.79 CT JUM PUF,BCP,0.856592432026485
Cheetos,3,3015330,3.69 MT CT CRML,BCP,0.856592432026485
Cheetos,3,3015463,3.69 MT CT SWT,BCP,0.856592432026485
Cheetos,3,3015519,3.79 CT BONES,BCP,0.856592432026485
Cheetos,3,3015330,3.79 CT CRML EG,BCP,0.856592432026485
Cheetos,3,3015604,3.79 CT HOT BON,BCP,0.856592432026485
Cheetos,3,3015071,3.79 CT HOT JUM,BCP,0.856592432026485
Cheetos,3,3015009,3.79 CT JUM PUF,BCP,0.856592432026485
Cheetos,3,3015577,3.79 CT MT SNOW,BCP,0.856592432026485
Cheetos,3,3015463,3.79 CT MT SWT,BCP,0.856592432026485
Cheetos,3,3015580,3.79 CT MX XTRA,BCP,0.856592432026485
Cheetos,3,3015012,3.79 CT PAWS,BCP,0.856592432026485
Cheetos,3,3015915,3.79 CT RAN STA,BCP,0.856592432026485
Cheetos,3,3015577,3.79 CT SNOW,BCP,0.856592432026485
Cheetos,3,3015463,3.79 CT SWT CN,BCP,0.856592432026485
Cheetos,3,3015463,3.79 CT SWT RIN,BCP,0.856592432026485
Cheetos,3,3015477,3.79 CT WHC CUR,BCP,0.856592432026485
Cheetos,3,3015519,3.79 MT CT BONE,BCP,0.856592432026485
Cheetos,3,3015330,3.79 MT CT CRML,BCP,0.856592432026485
